user_id,session_id,step_index,page,event,timestamp
user_005,session_user_005_00,3,/product/1001,Remove from Cart,2025-05-23 01:35:43.795946
user_005,session_user_005_01,0,/product/1002,Click,2025-06-08 01:28:49.795961
user_005,session_user_005_01,1,/product/1007,Checkout,2025-06-08 01:31:04.795961
user_005,session_user_005_01,2,/product/1007,Error,2025-06-08 01:34:29.795961
user_006,session_user_006_00,0,/product/1011,Scroll,2025-05-30 01:28:49.795978
user_006,session_user_006_00,1,/product/1008,Error,2025-05-30 01:32:04.795978
user_006,session_user_006_00,2,/product/1008,Click,2025-05-30 01:36:55.795978
user_006,session_user_006_01,0,/product/123,Logout,2025-06-07 01:28:49.795992
user_006,session_user_006_01,1,/product/123,Checkout,2025-06-07 01:33:46.795992
user_006,session_user_006_01,2,/product/123,Logout,2025-06-07 01:37:55.795992
user_006,session_user_006_01,3,/product/1010,Update Profile,2025-06-07 01:42:03.795992
user_006,session_user_006_01,4,/product/1010,Search,2025-06-07 01:46:36.795992
user_006,session_user_006_01,5,/product/1010,Logout,2025-06-07 01:50:56.795992
user_007,session_user_007_00,0,/product/1011,Scroll,2025-05-31 01:28:49.796017
user_007,session_user_007_00,1,/product/1011,Checkout,2025-05-31 01:30:04.796017
user_007,session_user_007_00,2,/product/1011,Form Submit,2025-05-31 01:31:16.796017
user_007,session_user_007_00,3,/product/1011,Click,2025-05-31 01:32:12.796017
user_007,session_user_007_00,4,/product/1013,Update Profile,2025-05-31 01:36:52.796017
user_007,session_user_007_00,5,/product/1013,Remove from Cart,2025-05-31 01:40:56.796017
user_007,session_user_007_01,0,/home,Logout,2025-05-20 01:28:49.796038
user_007,session_user_007_01,1,/home,Error,2025-05-20 01:32:54.796038
user_007,session_user_007_01,2,/home,Error,2025-05-20 01:34:58.796038
user_007,session_user_007_02,0,/product/1009,Add to Cart,2025-06-01 01:28:49.796049
user_007,session_user_007_02,1,/product/1009,Click,2025-06-01 01:29:44.796049
user_007,session_user_007_02,2,/product/1009,Search,2025-06-01 01:31:40.796049
user_007,session_user_007_02,3,/account,Click,2025-06-01 01:35:28.796049
user_007,session_user_007_02,4,/account,Update Profile,2025-06-01 01:39:40.796049
user_007,session_user_007_02,5,/product/1000,Page View,2025-06-01 01:42:34.796049
user_007,session_user_007_02,6,/product/1000,Add to Cart,2025-06-01 01:43:40.796049
user_008,session_user_008_00,0,/contact,Remove from Cart,2025-06-09 01:28:49.796077
user_008,session_user_008_00,1,/contact,Register,2025-06-09 01:30:32.796077
user_008,session_user_008_00,2,/contact,Checkout,2025-06-09 01:31:16.796077
user_009,session_user_009_00,0,/settings,Click,2025-05-25 01:28:49.796090
user_009,session_user_009_00,1,/product/1006,Page View,2025-05-25 01:29:36.796090
user_009,session_user_009_00,2,/product/1009,Checkout,2025-05-25 01:30:23.796090
user_009,session_user_009_00,3,/product/1008,Click,2025-05-25 01:31:28.796090
user_009,session_user_009_00,4,/product/1008,Error,2025-05-25 01:35:21.796090
user_009,session_user_009_00,5,/product/1008,Scroll,2025-05-25 01:37:14.796090
user_009,session_user_009_01,0,/product/789,Add to Cart,2025-06-03 01:28:49.796139
user_009,session_user_009_01,1,/product/789,Page View,2025-06-03 01:30:09.796139
user_009,session_user_009_01,2,/product/123,Login,2025-06-03 01:32:01.796139
user_009,session_user_009_01,3,/product/123,Search,2025-06-03 01:33:57.796139
user_009,session_user_009_01,4,/product/1007,Click,2025-06-03 01:36:20.796139
user_009,session_user_009_02,0,/product/1002,Scroll,2025-06-05 01:28:49.796180
user_009,session_user_009_02,1,/product/1002,Checkout,2025-06-05 01:29:50.796180
user_009,session_user_009_02,2,/product/1002,Remove from Cart,2025-06-05 01:33:43.796180
user_009,session_user_009_02,3,/faq,Scroll,2025-06-05 01:34:27.796180
user_009,session_user_009_03,0,/product/1002,Form Submit,2025-05-21 01:28:49.796214
user_009,session_user_009_03,1,/product/1002,Remove from Cart,2025-05-21 01:30:35.796214
user_009,session_user_009_03,2,/product/1012,Logout,2025-05-21 01:33:25.796214
user_009,session_user_009_03,3,/product/1012,Login,2025-05-21 01:34:49.796214
user_009,session_user_009_03,4,/product/1002,Error,2025-05-21 01:39:18.796214
user_009,session_user_009_04,0,/products,Search,2025-05-14 01:28:49.796248
user_009,session_user_009_04,1,/products,Scroll,2025-05-14 01:32:03.796248
user_009,session_user_009_04,2,/home,Scroll,2025-05-14 01:32:50.796248
user_009,session_user_009_04,3,/product/1007,Error,2025-05-14 01:36:42.796248
user_010,session_user_010_00,0,/blog,Remove from Cart,2025-06-07 01:28:49.796284
user_010,session_user_010_00,1,/blog,Login,2025-06-07 01:31:15.796284
user_010,session_user_010_00,2,/product/789,Logout,2025-06-07 01:32:15.796284
user_010,session_user_010_00,3,/product/1005,Checkout,2025-06-07 01:36:07.796284
user_010,session_user_010_01,0,/product/1008,Scroll,2025-05-18 01:28:49.796318
user_010,session_user_010_01,1,/product/1008,Login,2025-05-18 01:31:01.796318
user_010,session_user_010_01,2,/product/1008,Add to Cart,2025-05-18 01:32:15.796318
user_010,session_user_010_01,3,/product/1004,Remove from Cart,2025-05-18 01:33:14.796318
user_010,session_user_010_01,4,/faq,Update Profile,2025-05-18 01:38:14.796318
user_010,session_user_010_02,0,/product/1005,Update Profile,2025-06-01 01:28:49.796353
user_010,session_user_010_02,1,/product/1005,Checkout,2025-06-01 01:32:10.796353
user_010,session_user_010_02,2,/product/1005,Checkout,2025-06-01 01:34:28.796353
user_010,session_user_010_02,3,/product/1006,Register,2025-06-01 01:37:15.796353
user_010,session_user_010_02,4,/product/1001,Remove from Cart,2025-06-01 01:39:08.796353
user_011,session_user_011_00,0,/product/1003,Logout,2025-06-02 01:28:49.796389
user_011,session_user_011_00,1,/product/1003,Login,2025-06-02 01:31:31.796389
user_011,session_user_011_00,2,/contact,Form Submit,2025-06-02 01:35:28.796389
user_011,session_user_011_00,3,/contact,Scroll,2025-06-02 01:37:59.796389
user_011,session_user_011_00,4,/contact,Remove from Cart,2025-06-02 01:39:45.796389
user_011,session_user_011_00,5,/contact,Search,2025-06-02 01:41:31.796389
user_011,session_user_011_00,6,/contact,Register,2025-06-02 01:43:23.796389
user_011,session_user_011_01,0,/product/1008,Scroll,2025-05-13 01:28:49.796439
user_011,session_user_011_01,1,/product/1008,Error,2025-05-13 01:31:17.796439
user_011,session_user_011_01,2,/cart,Scroll,2025-05-13 01:35:44.796439
user_011,session_user_011_01,3,/cart,Register,2025-05-13 01:38:22.796439
user_011,session_user_011_01,4,/product/1003,Add to Cart,2025-05-13 01:43:17.796439
user_012,session_user_012_00,0,/product/1007,Error,2025-06-05 01:28:49.796476
user_012,session_user_012_00,1,/product/1007,Login,2025-06-05 01:33:01.796476
user_012,session_user_012_00,2,/product/1007,Checkout,2025-06-05 01:37:56.796476
user_012,session_user_012_00,3,/product/1007,Logout,2025-06-05 01:41:48.796476
user_012,session_user_012_00,4,/product/1003,Click,2025-06-05 01:45:12.796476
user_012,session_user_012_00,5,/register,Form Submit,2025-06-05 01:47:31.796476
user_012,session_user_012_01,0,/account,Click,2025-05-23 01:28:49.796515
user_012,session_user_012_01,1,/product/1007,Error,2025-05-23 01:32:31.796515
user_012,session_user_012_01,2,/product/1007,Checkout,2025-05-23 01:35:55.796515
user_012,session_user_012_01,3,/products,Update Profile,2025-05-23 01:39:25.796515
user_012,session_user_012_01,4,/contact,Click,2025-05-23 01:42:24.796515
user_012,session_user_012_01,5,/contact,Logout,2025-05-23 01:46:51.796515
user_012,session_user_012_02,0,/product/1000,Checkout,2025-05-25 01:28:49.796554
user_012,session_user_012_02,1,/product/1000,Add to Cart,2025-05-25 01:30:47.796554
user_012,session_user_012_02,2,/product/1000,Update Profile,2025-05-25 01:34:10.796554
user_012,session_user_012_02,3,/product/1000,Page View,2025-05-25 01:34:47.796554
user_012,session_user_012_02,4,/login,Page View,2025-05-25 01:39:07.796554
user_012,session_user_012_02,5,/login,Remove from Cart,2025-05-25 01:39:45.796554
user_012,session_user_012_02,6,/login,Login,2025-05-25 01:42:13.796554
user_013,session_user_013_00,0,/product/1013,Checkout,2025-06-06 01:28:49.796595
user_013,session_user_013_00,1,/product/1013,Error,2025-06-06 01:31:04.796595
user_013,session_user_013_00,2,/product/1013,Click,2025-06-06 01:33:13.796595
user_013,session_user_013_00,3,/product/1013,Scroll,2025-06-06 01:35:25.796595
user_014,session_user_014_00,0,/product/1000,Error,2025-05-18 01:28:49.796627
user_014,session_user_014_00,1,/product/1000,Search,2025-05-18 01:33:06.796627
user_014,session_user_014_00,2,/product/1010,Register,2025-05-18 01:35:07.796627
user_014,session_user_014_01,0,/login,Error,2025-05-13 01:28:49.796658
user_014,session_user_014_01,1,/login,Click,2025-05-13 01:30:38.796658
user_014,session_user_014_01,2,/login,Search,2025-05-13 01:34:25.796658
user_014,session_user_014_01,3,/login,Scroll,2025-05-13 01:38:03.796658
user_014,session_user_014_01,4,/login,Scroll,2025-05-13 01:39:29.796658
user_014,session_user_014_02,0,/account,Remove from Cart,2025-05-30 01:28:49.796689
user_014,session_user_014_02,1,/account,Click,2025-05-30 01:32:30.796689
user_014,session_user_014_02,2,/account,Logout,2025-05-30 01:36:22.796689
user_014,session_user_014_02,3,/account,Login,2025-05-30 01:40:40.796689
user_014,session_user_014_02,4,/account,Checkout,2025-05-30 01:41:27.796689
user_014,session_user_014_03,0,/about,Checkout,2025-06-08 01:28:49.796719
user_014,session_user_014_03,1,/about,Remove from Cart,2025-06-08 01:33:14.796719
user_014,session_user_014_03,2,/about,Click,2025-06-08 01:36:20.796719
user_014,session_user_014_03,3,/product/1010,Register,2025-06-08 01:39:07.796719
user_014,session_user_014_03,4,/product/1010,Search,2025-06-08 01:43:17.796719
user_014,session_user_014_04,0,/cart,Scroll,2025-06-04 01:28:49.796758
user_014,session_user_014_04,1,/about,Login,2025-06-04 01:29:45.796758
user_014,session_user_014_04,2,/about,Scroll,2025-06-04 01:31:06.796758
user_015,session_user_015_00,0,/product/1005,Search,2025-05-12 01:28:49.796784
user_015,session_user_015_00,1,/cart,Register,2025-05-12 01:29:26.796784
user_015,session_user_015_00,2,/product/1013,Page View,2025-05-12 01:33:01.796784
user_015,session_user_015_01,0,/register,Logout,2025-06-04 01:28:49.796812
user_015,session_user_015_01,1,/settings,Update Profile,2025-06-04 01:29:50.796812
user_015,session_user_015_01,2,/settings,Form Submit,2025-06-04 01:31:26.796812
user_015,session_user_015_01,3,/account,Form Submit,2025-06-04 01:34:29.796812
user_015,session_user_015_02,0,/search,Click,2025-05-25 01:28:49.796841
user_015,session_user_015_02,1,/product/789,Login,2025-05-25 01:30:46.796841
user_015,session_user_015_02,2,/product/789,Scroll,2025-05-25 01:32:17.796841
user_016,session_user_016_00,0,/contact,Checkout,2025-06-03 01:28:49.796868
user_016,session_user_016_00,1,/contact,Update Profile,2025-06-03 01:29:33.796868
user_016,session_user_016_00,2,/contact,Update Profile,2025-06-03 01:34:07.796868
user_016,session_user_016_00,3,/contact,Checkout,2025-06-03 01:35:54.796868
user_017,session_user_017_00,0,/account,Search,2025-05-15 01:28:49.796899
user_017,session_user_017_00,1,/home,Register,2025-05-15 01:33:12.796899
user_017,session_user_017_00,2,/product/456,Add to Cart,2025-05-15 01:36:33.796899
user_017,session_user_017_00,3,/account,Scroll,2025-05-15 01:39:26.796899
user_017,session_user_017_00,4,/product/1004,Error,2025-05-15 01:42:35.796899
user_017,session_user_017_01,0,/register,Error,2025-06-06 01:28:49.796932
user_017,session_user_017_01,1,/register,Error,2025-06-06 01:29:47.796932
user_017,session_user_017_01,2,/register,Remove from Cart,2025-06-06 01:33:07.796932
user_017,session_user_017_01,3,/register,Add to Cart,2025-06-06 01:34:23.796932
user_017,session_user_017_01,4,/product/456,Error,2025-06-06 01:38:31.796932
user_017,session_user_017_02,0,/product/1010,Page View,2025-05-12 01:28:49.796966
user_017,session_user_017_02,1,/product/1009,Scroll,2025-05-12 01:31:02.796966
user_017,session_user_017_02,2,/product/1004,Error,2025-05-12 01:34:16.796966
user_017,session_user_017_02,3,/product/1004,Login,2025-05-12 01:37:58.796966
user_017,session_user_017_03,0,/product/789,Register,2025-05-28 01:28:49.796996
user_017,session_user_017_03,1,/product/789,Form Submit,2025-05-28 01:33:20.796996
user_017,session_user_017_03,2,/product/789,Form Submit,2025-05-28 01:36:14.796996
user_017,session_user_017_03,3,/product/789,Remove from Cart,2025-05-28 01:39:07.796996
user_017,session_user_017_03,4,/settings,Add to Cart,2025-05-28 01:43:38.796996
user_017,session_user_017_03,5,/settings,Error,2025-05-28 01:46:32.796996
user_018,session_user_018_00,0,/home,Login,2025-05-23 01:28:49.797033
user_018,session_user_018_00,1,/product/1007,Click,2025-05-23 01:31:05.797033
user_018,session_user_018_00,2,/product/1002,Remove from Cart,2025-05-23 01:35:55.797033
user_018,session_user_018_00,3,/product/1002,Logout,2025-05-23 01:38:54.797033
user_018,session_user_018_00,4,/product/1002,Click,2025-05-23 01:43:35.797033
user_018,session_user_018_00,5,/product/1002,Add to Cart,2025-05-23 01:44:59.797033
user_018,session_user_018_01,0,/product/1004,Error,2025-05-17 01:28:49.797066
user_018,session_user_018_01,1,/product/1004,Form Submit,2025-05-17 01:33:23.797066
user_018,session_user_018_01,2,/product/456,Update Profile,2025-05-17 01:35:41.797066
user_018,session_user_018_01,3,/product/1008,Scroll,2025-05-17 01:40:29.797066
user_018,session_user_018_01,4,/product/1008,Remove from Cart,2025-05-17 01:44:54.797066
user_018,session_user_018_01,5,/product/1008,Page View,2025-05-17 01:49:11.797066
user_018,session_user_018_02,0,/search,Error,2025-05-22 01:28:49.797104
user_018,session_user_018_02,1,/product/1004,Form Submit,2025-05-22 01:29:20.797104
user_018,session_user_018_02,2,/product/1004,Page View,2025-05-22 01:31:01.797104
user_019,session_user_019_00,0,/product/1001,Click,2025-06-08 01:28:49.797130
user_019,session_user_019_00,1,/product/1001,Search,2025-06-08 01:30:50.797130
user_019,session_user_019_00,2,/product/1001,Scroll,2025-06-08 01:31:27.797130
user_019,session_user_019_00,3,/product/1001,Register,2025-06-08 01:35:03.797130
user_019,session_user_019_01,0,/about,Page View,2025-05-21 01:28:49.797163
user_019,session_user_019_01,1,/about,Update Profile,2025-05-21 01:30:15.797163
user_019,session_user_019_01,2,/about,Add to Cart,2025-05-21 01:31:53.797163
user_019,session_user_019_01,3,/about,Logout,2025-05-21 01:33:16.797163
user_019,session_user_019_02,0,/contact,Error,2025-05-30 01:28:49.797190
user_019,session_user_019_02,1,/product/1006,Checkout,2025-05-30 01:31:12.797190
user_019,session_user_019_02,2,/product/1009,Login,2025-05-30 01:34:10.797190
user_019,session_user_019_02,3,/product/1009,Logout,2025-05-30 01:36:53.797190
user_019,session_user_019_02,4,/settings,Register,2025-05-30 01:40:00.797190
user_019,session_user_019_02,5,/settings,Scroll,2025-05-30 01:42:54.797190
user_019,session_user_019_03,0,/product/789,Scroll,2025-05-24 01:28:49.797227
user_019,session_user_019_03,1,/product/789,Form Submit,2025-05-24 01:31:56.797227
user_019,session_user_019_03,2,/product/789,Register,2025-05-24 01:33:29.797227
user_019,session_user_019_03,3,/product/789,Click,2025-05-24 01:37:37.797227
user_019,session_user_019_03,4,/home,Page View,2025-05-24 01:40:36.797227
user_020,session_user_020_00,0,/product/123,Error,2025-05-23 01:28:49.797259
user_020,session_user_020_00,1,/product/123,Add to Cart,2025-05-23 01:33:37.797259
user_020,session_user_020_00,2,/product/123,Click,2025-05-23 01:37:30.797259
user_020,session_user_020_01,0,/product/1005,Scroll,2025-05-11 01:28:49.797284
user_020,session_user_020_01,1,/home,Update Profile,2025-05-11 01:33:32.797284
user_020,session_user_020_01,2,/home,Click,2025-05-11 01:37:21.797284
user_020,session_user_020_01,3,/home,Form Submit,2025-05-11 01:39:46.797284
user_020,session_user_020_02,0,/product/1009,Search,2025-06-04 01:28:49.797313
user_020,session_user_020_02,1,/login,Page View,2025-06-04 01:30:20.797313
user_020,session_user_020_02,2,/login,Click,2025-06-04 01:34:20.797313
user_020,session_user_020_02,3,/product/1007,Update Profile,2025-06-04 01:34:52.797313
user_020,session_user_020_02,4,/product/1007,Form Submit,2025-06-04 01:36:11.797313
user_021,session_user_021_00,0,/product/1004,Click,2025-06-04 01:28:49.797354
user_021,session_user_021_00,1,/product/1011,Remove from Cart,2025-06-04 01:32:09.797354
user_021,session_user_021_00,2,/product/1011,Click,2025-06-04 01:35:17.797354
user_021,session_user_021_00,3,/about,Click,2025-06-04 01:39:02.797354
user_021,session_user_021_00,4,/about,Error,2025-06-04 01:43:53.797354
user_021,session_user_021_00,5,/about,Logout,2025-06-04 01:47:38.797354
user_021,session_user_021_01,0,/contact,Update Profile,2025-05-13 01:28:49.797392
user_021,session_user_021_01,1,/search,Form Submit,2025-05-13 01:32:30.797392
user_021,session_user_021_01,2,/product/789,Login,2025-05-13 01:36:50.797392
user_022,session_user_022_00,0,/product/1010,Search,2025-05-31 01:28:49.797420
user_022,session_user_022_00,1,/login,Search,2025-05-31 01:31:37.797420
user_022,session_user_022_00,2,/login,Login,2025-05-31 01:33:49.797420
user_022,session_user_022_00,3,/login,Scroll,2025-05-31 01:35:39.797420
user_022,session_user_022_00,4,/search,Page View,2025-05-31 01:40:39.797420
user_022,session_user_022_00,5,/search,Error,2025-05-31 01:43:11.797420
user_022,session_user_022_01,0,/product/1007,Checkout,2025-06-02 01:28:49.797453
user_022,session_user_022_01,1,/product/1007,Add to Cart,2025-06-02 01:33:09.797453
user_022,session_user_022_01,2,/product/1007,Update Profile,2025-06-02 01:37:16.797453
user_022,session_user_022_01,3,/product/1009,Logout,2025-06-02 01:38:07.797453
user_022,session_user_022_01,4,/home,Logout,2025-06-02 01:38:59.797453
user_022,session_user_022_01,5,/product/1006,Login,2025-06-02 01:42:37.797453
user_022,session_user_022_02,0,/product/789,Search,2025-05-31 01:28:49.797488
user_022,session_user_022_02,1,/product/789,Register,2025-05-31 01:32:58.797488
user_022,session_user_022_02,2,/product/789,Click,2025-05-31 01:36:26.797488
user_022,session_user_022_02,3,/blog,Search,2025-05-31 01:38:42.797488
user_022,session_user_022_02,4,/blog,Register,2025-05-31 01:43:20.797488
user_023,session_user_023_00,0,/settings,Add to Cart,2025-05-31 01:28:49.797519
user_023,session_user_023_00,1,/checkout,Logout,2025-05-31 01:33:20.797519
user_023,session_user_023_00,2,/checkout,Error,2025-05-31 01:37:55.797519
user_023,session_user_023_00,3,/search,Logout,2025-05-31 01:42:13.797519
user_023,session_user_023_00,4,/search,Register,2025-05-31 01:45:13.797519
user_023,session_user_023_01,0,/cart,Checkout,2025-05-12 01:28:49.797555
user_023,session_user_023_01,1,/cart,Register,2025-05-12 01:31:48.797555
user_023,session_user_023_01,2,/cart,Search,2025-05-12 01:32:21.797555
user_023,session_user_023_01,3,/cart,Form Submit,2025-05-12 01:37:15.797555
user_023,session_user_023_02,0,/product/1006,Logout,2025-05-25 01:28:49.797584
user_023,session_user_023_02,1,/product/1001,Update Profile,2025-05-25 01:30:25.797584
user_023,session_user_023_02,2,/product/1001,Scroll,2025-05-25 01:33:53.797584
user_023,session_user_023_02,3,/cart,Checkout,2025-05-25 01:35:36.797584
user_023,session_user_023_02,4,/cart,Login,2025-05-25 01:38:59.797584
user_023,session_user_023_02,5,/cart,Update Profile,2025-05-25 01:41:44.797584
user_023,session_user_023_02,6,/cart,Add to Cart,2025-05-25 01:44:22.797584
user_023,session_user_023_03,0,/home,Add to Cart,2025-05-22 01:28:49.797624
user_023,session_user_023_03,1,/home,Page View,2025-05-22 01:33:28.797624
user_023,session_user_023_03,2,/home,Logout,2025-05-22 01:36:50.797624
user_023,session_user_023_03,3,/home,Error,2025-05-22 01:39:06.797624
user_023,session_user_023_03,4,/home,Remove from Cart,2025-05-22 01:44:02.797624
user_023,session_user_023_03,5,/home,Login,2025-05-22 01:48:01.797624
user_023,session_user_023_04,0,/product/1008,Scroll,2025-06-09 01:28:49.797656
user_023,session_user_023_04,1,/login,Update Profile,2025-06-09 01:31:55.797656
user_023,session_user_023_04,2,/login,Remove from Cart,2025-06-09 01:32:36.797656
user_024,session_user_024_00,0,/account,Search,2025-05-22 01:28:49.797686
user_024,session_user_024_00,1,/account,Form Submit,2025-05-22 01:32:04.797686
user_024,session_user_024_00,2,/account,Page View,2025-05-22 01:33:18.797686
user_024,session_user_024_01,0,/login,Error,2025-05-30 01:28:49.797710
user_024,session_user_024_01,1,/product/789,Search,2025-05-30 01:31:05.797710
user_024,session_user_024_01,2,/product/1009,Page View,2025-05-30 01:35:45.797710
user_024,session_user_024_01,3,/product/1009,Update Profile,2025-05-30 01:39:50.797710
user_024,session_user_024_01,4,/about,Click,2025-05-30 01:42:16.797710
user_024,session_user_024_02,0,/product/1004,Update Profile,2025-06-01 01:28:49.797746
user_024,session_user_024_02,1,/product/1004,Click,2025-06-01 01:32:42.797746
user_024,session_user_024_02,2,/product/1004,Remove from Cart,2025-06-01 01:37:07.797746
user_024,session_user_024_02,3,/product/1004,Checkout,2025-06-01 01:39:17.797746
user_024,session_user_024_02,4,/product/1005,Checkout,2025-06-01 01:42:06.797746
user_024,session_user_024_03,0,/product/1013,Error,2025-06-05 01:28:49.797783
user_024,session_user_024_03,1,/product/1013,Login,2025-06-05 01:33:10.797783
user_024,session_user_024_03,2,/product/1013,Login,2025-06-05 01:34:23.797783
user_024,session_user_024_03,3,/about,Update Profile,2025-06-05 01:37:06.797783
user_024,session_user_024_03,4,/about,Update Profile,2025-06-05 01:39:46.797783
user_024,session_user_024_03,5,/about,Add to Cart,2025-06-05 01:44:33.797783
user_025,session_user_025_00,0,/product/1002,Add to Cart,2025-06-02 01:28:49.797816
user_025,session_user_025_00,1,/product/1002,Remove from Cart,2025-06-02 01:31:09.797816
user_025,session_user_025_00,2,/product/1002,Scroll,2025-06-02 01:35:58.797816
user_025,session_user_025_00,3,/product/1002,Add to Cart,2025-06-02 01:38:54.797816
user_025,session_user_025_00,4,/product/456,Remove from Cart,2025-06-02 01:43:03.797816
user_025,session_user_025_00,5,/product/1008,Page View,2025-06-02 01:48:03.797816
user_025,session_user_025_01,0,/product/1007,Error,2025-06-06 01:28:49.797850
user_025,session_user_025_01,1,/product/1007,Update Profile,2025-06-06 01:30:23.797850
user_025,session_user_025_01,2,/product/1007,Logout,2025-06-06 01:35:05.797850
user_025,session_user_025_01,3,/product/1007,Register,2025-06-06 01:35:40.797850
user_026,session_user_026_00,0,/product/1001,Click,2025-06-03 01:28:49.797878
user_026,session_user_026_00,1,/product/1001,Click,2025-06-03 01:29:52.797878
user_026,session_user_026_00,2,/product/1001,Add to Cart,2025-06-03 01:32:57.797878
user_026,session_user_026_01,0,/contact,Form Submit,2025-05-23 01:28:49.797902
user_026,session_user_026_01,1,/contact,Checkout,2025-05-23 01:30:23.797902
user_026,session_user_026_01,2,/contact,Logout,2025-05-23 01:33:02.797902
user_026,session_user_026_01,3,/home,Search,2025-05-23 01:33:48.797902
user_027,session_user_027_00,0,/product/1011,Page View,2025-06-08 01:28:49.797931
user_027,session_user_027_00,1,/faq,Register,2025-06-08 01:29:39.797931
user_027,session_user_027_00,2,/faq,Logout,2025-06-08 01:32:42.797931
user_027,session_user_027_00,3,/product/1000,Scroll,2025-06-08 01:35:15.797931
user_028,session_user_028_00,0,/product/1004,Login,2025-05-28 01:28:49.797961
user_028,session_user_028_00,1,/product/1003,Update Profile,2025-05-28 01:33:10.797961
user_028,session_user_028_00,2,/product/1006,Form Submit,2025-05-28 01:35:04.797961
user_028,session_user_028_00,3,/product/1006,Search,2025-05-28 01:38:05.797961
