page,event,exit_rate,users_lost,betweenness,WSJF_Friction_Score
/product/1007,Search,0.26666666666666666,4,0.8727817723144373,0.2327418059505166
/checkout,Update Profile,0.2727272727272727,6,0.8528671452584345,0.2326001305250276
/product/1005,Checkout,0.29411764705882354,5,0.7896174742688002,0.23224043360847066
/settings,Remove from Cart,0.26666666666666666,4,0.8691663191881988,0.231777685116853
/product/123,Remove from Cart,0.3333333333333333,6,0.692452350455616,0.230817450151872
/product/1011,Register,0.25,5,0.9229150821525814,0.23072877053814536
/product/1011,Form Submit,0.25,5,0.9229150821525814,0.23072877053814536
/register,Remove from Cart,0.3076923076923077,8,0.7494171401495398,0.23058988927678148
/product/1000,Form Submit,0.26666666666666666,4,0.8644685493741338,0.23052494649976898
/product/1001,Add to Cart,0.2777777777777778,5,0.8282547483883667,0.23007076344121297
/product/456,Error,0.2608695652173913,6,0.8705953780741619,0.22711183775847701
/contact,Scroll,0.25,5,0.902223363167806,0.2255558407919515
/contact,Logout,0.25,4,0.902223363167806,0.2255558407919515
/product/1000,Scroll,0.2608695652173913,6,0.8644685493741338,0.22551353461933923
/product/1012,Update Profile,0.25,5,0.8905100051301649,0.22262750128254122
/search,Search,0.2222222222222222,4,1.0,0.2222222222222222
/account,Scroll,0.23529411764705882,4,0.9439054403715907,0.22209539773449194
/product/1013,Checkout,0.30434782608695654,7,0.7278352300053856,0.2215150700016391
/product/1004,Register,0.26666666666666666,4,0.8305739984337088,0.22148639958232236
/product/789,Click,0.25,4,0.8857125116545383,0.2214281279136346
/product/789,Update Profile,0.25,5,0.8857125116545383,0.2214281279136346
/product/789,Scroll,0.25,5,0.8857125116545383,0.2214281279136346
/product/1001,Page View,0.26666666666666666,4,0.8282547483883667,0.22086793290356443
/products,Checkout,0.2631578947368421,5,0.8328932484790506,0.21918243381027644
/product/1007,Register,0.25,4,0.8727817723144373,0.21819544307860933
/product/456,Click,0.25,2,0.8705953780741619,0.21764884451854047
/product/456,Logout,0.25,3,0.8705953780741619,0.21764884451854047
/product/1010,Login,0.21739130434782608,5,1.0,0.21739130434782608
/product/1009,Form Submit,0.25,5,0.8683431285856854,0.21708578214642135
/product/1009,Update Profile,0.25,5,0.8683431285856854,0.21708578214642135
/about,Scroll,0.25,3,0.8675583058234282,0.21688957645585705
/about,Error,0.25,4,0.8675583058234282,0.21688957645585705
/product/1006,Click,0.25,4,0.8666088449406685,0.21665221123516712
/product/1006,Remove from Cart,0.25,5,0.8666088449406685,0.21665221123516712
/product/1006,Logout,0.25,4,0.8666088449406685,0.21665221123516712
/product/1000,Checkout,0.25,5,0.8644685493741338,0.21611713734353344
/account,Form Submit,0.22727272727272727,5,0.9439054403715907,0.21452396372081606
/search,Add to Cart,0.21428571428571427,3,1.0,0.21428571428571427
/register,Search,0.2857142857142857,4,0.7494171401495398,0.21411918289986848
/checkout,Scroll,0.25,5,0.8528671452584345,0.21321678631460864
/login,Form Submit,0.24,6,0.8870065059258679,0.2128815614222083
/faq,Scroll,0.25,3,0.8491924224088149,0.21229810560220372
/faq,Page View,0.25,3,0.8491924224088149,0.21229810560220372
/product/1008,Form Submit,0.23809523809523808,5,0.8889878081074601,0.21166376383510954
/product/1002,Checkout,0.3125,5,0.673893196203891,0.21059162381371593
/account,Add to Cart,0.2222222222222222,6,0.9439054403715907,0.20975676452702016
/product/1009,Add to Cart,0.2413793103448276,7,0.8683431285856854,0.2096000655206827
/product/1012,Register,0.23529411764705882,4,0.8905100051301649,0.20953176591297998
/product/789,Logout,0.23529411764705882,4,0.8857125116545383,0.2084029439187149
/search,Page View,0.20833333333333334,5,1.0,0.20833333333333334
/products,Remove from Cart,0.25,5,0.8328932484790506,0.20822331211976264
/products,Scroll,0.25,4,0.8328932484790506,0.20822331211976264
/register,Click,0.2777777777777778,5,0.7494171401495398,0.2081714278193166
/product/1007,Error,0.23809523809523808,5,0.8727817723144373,0.20780518388438982
/product/1005,Logout,0.2631578947368421,5,0.7896174742688002,0.20779407217600004
/product/123,Form Submit,0.3,6,0.692452350455616,0.2077357051366848
/product/1004,Add to Cart,0.25,5,0.8305739984337088,0.2076434996084272
/product/1000,Update Profile,0.24,6,0.8644685493741338,0.2074724518497921
/product/1010,Search,0.20689655172413793,6,1.0,0.20689655172413793
/about,Checkout,0.23809523809523808,5,0.8675583058234282,0.2065615013865305
/product/1005,Form Submit,0.2608695652173913,6,0.7896174742688002,0.20598716720055657
/product/1007,Click,0.23529411764705882,4,0.8727817723144373,0.20536041701516172
/contact,Checkout,0.22727272727272727,5,0.902223363167806,0.20505076435631955
/login,Page View,0.23076923076923078,6,0.8870065059258679,0.20469380905981568
/cart,Search,0.29411764705882354,5,0.6956606463516725,0.20460607245637427
/product/123,Checkout,0.29411764705882354,5,0.692452350455616,0.20366245601635766
/home,Click,0.2777777777777778,5,0.7318744473374397,0.20329845759373324
/product/1008,Checkout,0.22727272727272727,5,0.8889878081074601,0.2020426836607864
/blog,Scroll,0.21428571428571427,3,0.9401637169651055,0.20146365363537974
/product/1007,Scroll,0.23076923076923078,3,0.8727817723144373,0.2014111782264086
/settings,Checkout,0.23076923076923078,6,0.8691663191881988,0.20057684288958433
/product/1009,Click,0.23076923076923078,3,0.8683431285856854,0.20038687582746587
/product/1010,Remove from Cart,0.2,5,1.0,0.2
/register,Add to Cart,0.26666666666666666,4,0.7494171401495398,0.19984457070654393
/cart,Form Submit,0.2857142857142857,4,0.6956606463516725,0.1987601846719064
/account,Error,0.21052631578947367,4,0.9439054403715907,0.19871693481507172
/about,Add to Cart,0.22857142857142856,8,0.8675583058234282,0.1982990413310693
/product/1006,Login,0.22727272727272727,5,0.8666088449406685,0.19695655566833373
/checkout,Register,0.23076923076923078,3,0.8528671452584345,0.19681549505963875
/blog,Update Profile,0.20833333333333334,5,0.9401637169651055,0.195867441034397
/register,Page View,0.2608695652173913,6,0.7494171401495398,0.19550012351727122
/product/1012,Checkout,0.21739130434782608,5,0.8905100051301649,0.19358913155003585
/product/456,Page View,0.2222222222222222,4,0.8705953780741619,0.19346563957203597
/contact,Remove from Cart,0.21428571428571427,3,0.902223363167806,0.1933335778216727
/settings,Page View,0.2222222222222222,4,0.8691663191881988,0.19314807093071082
/faq,Update Profile,0.22727272727272727,5,0.8491924224088149,0.1929982778201852
/home,Error,0.2631578947368421,5,0.7318744473374397,0.19259853877301042
/cart,Logout,0.27586206896551724,8,0.6956606463516725,0.19190638520046135
/product/1004,Logout,0.23076923076923078,3,0.8305739984337088,0.1916709227154713
/product/1001,Form Submit,0.23076923076923078,3,0.8282547483883667,0.19113571116654615
/home,Search,0.2608695652173913,6,0.7318744473374397,0.19092376887063642
/product/1013,Remove from Cart,0.2608695652173913,6,0.7278352300053856,0.18987006000140494
/checkout,Error,0.2222222222222222,4,0.8528671452584345,0.18952603227965212
/account,Page View,0.2,6,0.9439054403715907,0.18878108807431815
/blog,Click,0.2,4,0.9401637169651055,0.18803274339302112
/product/1010,Checkout,0.1875,3,1.0,0.1875
/settings,Click,0.21428571428571427,3,0.8691663191881988,0.1862499255403283
/product/1001,Login,0.2222222222222222,4,0.8282547483883667,0.18405661075297036
/about,Login,0.21052631578947367,4,0.8675583058234282,0.18264385385756382
/product/1013,Page View,0.25,4,0.7278352300053856,0.1819588075013464
/search,Scroll,0.18181818181818182,2,1.0,0.18181818181818182
/settings,Search,0.20833333333333334,5,0.8691663191881988,0.1810763164975414
/product/123,Click,0.2608695652173913,6,0.692452350455616,0.18063974359711724
/product/1010,Page View,0.17857142857142858,5,1.0,0.17857142857142858
/product/1012,Search,0.2,3,0.8905100051301649,0.178102001026033
/product/1012,Login,0.2,2,0.8905100051301649,0.178102001026033
/product/1008,Register,0.2,3,0.8889878081074601,0.17779756162149205
/product/1008,Search,0.2,3,0.8889878081074601,0.17779756162149205
/checkout,Page View,0.20833333333333334,5,0.8528671452584345,0.17768065526217386
/blog,Page View,0.1875,3,0.9401637169651055,0.17628069693095727
/product/1001,Register,0.21052631578947367,4,0.8282547483883667,0.17436942071334033
/cart,Add to Cart,0.25,3,0.6956606463516725,0.17391516158791812
/cart,Checkout,0.25,5,0.6956606463516725,0.17391516158791812
/product/1010,Logout,0.17391304347826086,4,1.0,0.17391304347826086
/settings,Logout,0.2,3,0.8691663191881988,0.17383326383763975
/product/1009,Scroll,0.2,3,0.8683431285856854,0.1736686257171371
/product/1009,Login,0.2,3,0.8683431285856854,0.1736686257171371
/about,Click,0.2,4,0.8675583058234282,0.17351166116468564
/product/1013,Scroll,0.23809523809523808,5,0.7278352300053856,0.17329410238223467
/product/123,Login,0.25,5,0.692452350455616,0.173113087613904
/product/1000,Register,0.2,5,0.8644685493741338,0.17289370987482677
/product/1000,Page View,0.2,4,0.8644685493741338,0.17289370987482677
/product/1004,Login,0.20689655172413793,6,0.8305739984337088,0.17184289622766388
/faq,Search,0.2,2,0.8491924224088149,0.16983848448176297
/faq,Error,0.2,3,0.8491924224088149,0.16983848448176297
/product/1005,Search,0.21428571428571427,3,0.7896174742688002,0.16920374448617148
/contact,Register,0.1875,3,0.902223363167806,0.16916688059396362
/login,Register,0.19047619047619047,4,0.8870065059258679,0.1689536201763558
/cart,Login,0.24,6,0.6956606463516725,0.1669585551244014
/about,Update Profile,0.19230769230769232,5,0.8675583058234282,0.16683813573527467
/product/1008,Add to Cart,0.1875,3,0.8889878081074601,0.16668521402014877
/products,Form Submit,0.2,3,0.8328932484790506,0.16657864969581013
/account,Register,0.17647058823529413,3,0.9439054403715907,0.16657154830086895
/product/1003,Form Submit,0.2,4,0.8312325509157195,0.1662465101831439
/product/1003,Remove from Cart,0.2,3,0.8312325509157195,0.1662465101831439
/product/1003,Error,0.2,5,0.8312325509157195,0.1662465101831439
/product/1000,Login,0.19230769230769232,5,0.8644685493741338,0.16624395180271803
/blog,Checkout,0.17647058823529413,3,0.9401637169651055,0.16591124417031275
/about,Form Submit,0.19047619047619047,4,0.8675583058234282,0.16524920110922442
/product/1006,Form Submit,0.19047619047619047,4,0.8666088449406685,0.16506835141727016
/product/1000,Remove from Cart,0.19047619047619047,4,0.8644685493741338,0.16466067607126356
/register,Scroll,0.21739130434782608,5,0.7494171401495398,0.16291676959772602
/product/1013,Update Profile,0.2222222222222222,4,0.7278352300053856,0.16174116222341903
/product/789,Login,0.18181818181818182,4,0.8857125116545383,0.16103863848264335
/product/789,Error,0.18181818181818182,4,0.8857125116545383,0.16103863848264335
/product/456,Search,0.18181818181818182,2,0.8705953780741619,0.1582900687407567
/product/456,Checkout,0.18181818181818182,2,0.8705953780741619,0.1582900687407567
/settings,Register,0.18181818181818182,4,0.8691663191881988,0.15803023985239978
/product/1005,Remove from Cart,0.2,3,0.7896174742688002,0.15792349485376006
/product/1005,Add to Cart,0.2,3,0.7896174742688002,0.15792349485376006
/product/1009,Logout,0.18181818181818182,4,0.8683431285856854,0.15788056883376098
/product/1009,Register,0.18181818181818182,4,0.8683431285856854,0.15788056883376098
/blog,Add to Cart,0.16666666666666666,4,0.9401637169651055,0.15669395282751758
/home,Page View,0.20833333333333334,5,0.7318744473374397,0.15247384319529994
/home,Update Profile,0.20833333333333334,5,0.7318744473374397,0.15247384319529994
/settings,Form Submit,0.17391304347826086,4,0.8691663191881988,0.15115935985881718
/product/1009,Checkout,0.17391304347826086,4,0.8683431285856854,0.15101619627577137
/product/1001,Scroll,0.18181818181818182,2,0.8282547483883667,0.15059177243424848
/product/1005,Register,0.19047619047619047,4,0.7896174742688002,0.15040332843215243
/search,Update Profile,0.15,3,1.0,0.15
/faq,Click,0.17647058823529413,3,0.8491924224088149,0.14985748630743792
/product/1002,Logout,0.2222222222222222,4,0.673893196203891,0.14975404360086467
/product/1008,Error,0.16666666666666666,3,0.8889878081074601,0.1481646346845767
/faq,Logout,0.17391304347826086,4,0.8491924224088149,0.1476856386797939
/products,Error,0.17647058823529413,3,0.8328932484790506,0.14698116149630305
/product/1004,Update Profile,0.17647058823529413,3,0.8305739984337088,0.14657188207653687
/cart,Remove from Cart,0.21052631578947367,4,0.6956606463516725,0.14645487291614157
/product/1011,Logout,0.15789473684210525,3,0.9229150821525814,0.1457234340240918
/product/1007,Checkout,0.16666666666666666,5,0.8727817723144373,0.14546362871907287
/product/1007,Update Profile,0.16666666666666666,5,0.8727817723144373,0.14546362871907287
/product/456,Form Submit,0.16666666666666666,5,0.8705953780741619,0.14509922967902697
/products,Register,0.17391304347826086,4,0.8328932484790506,0.14485099973548704
/search,Logout,0.14285714285714285,3,1.0,0.14285714285714285
/product/1012,Error,0.16,4,0.8905100051301649,0.1424816008208264
/product/1011,Page View,0.15384615384615385,4,0.9229150821525814,0.14198693571578178
/account,Logout,0.15,3,0.9439054403715907,0.1415858160557386
/faq,Add to Cart,0.16666666666666666,3,0.8491924224088149,0.14153207040146915
/product/1012,Click,0.15789473684210525,3,0.8905100051301649,0.1406068429152892
/product/1002,Register,0.20833333333333334,5,0.673893196203891,0.14039441587581064
/login,Search,0.15789473684210525,3,0.8870065059258679,0.1400536588304002
/account,Update Profile,0.14814814814814814,4,0.9439054403715907,0.13983784301801344
/contact,Error,0.15384615384615385,2,0.902223363167806,0.13880359433350864
/product/1003,Page View,0.16666666666666666,4,0.8312325509157195,0.13853875848595323
/product/1005,Scroll,0.17391304347826086,4,0.7896174742688002,0.1373247781337044
/home,Checkout,0.1875,3,0.7318744473374397,0.13722645887576995
/product/1013,Logout,0.1875,3,0.7278352300053856,0.1364691056260098
/login,Error,0.15384615384615385,4,0.8870065059258679,0.13646253937321046
/checkout,Form Submit,0.15789473684210525,3,0.8528671452584345,0.13466323346185807
/product/1007,Login,0.15384615384615385,2,0.8727817723144373,0.13427411881760576
/login,Add to Cart,0.15,3,0.8870065059258679,0.13305097588888018
/product/1003,Search,0.15789473684210525,3,0.8312325509157195,0.1312472448814294
/cart,Click,0.1875,3,0.6956606463516725,0.1304363711909386
/register,Form Submit,0.17391304347826086,4,0.7494171401495398,0.13033341567818083
/about,Remove from Cart,0.15,3,0.8675583058234282,0.13013374587351423
/contact,Form Submit,0.14285714285714285,2,0.902223363167806,0.12888905188111513
/product/1013,Search,0.17647058823529413,3,0.7278352300053856,0.128441511177421
/product/1003,Scroll,0.15384615384615385,4,0.8312325509157195,0.12788193091011069
/product/1012,Add to Cart,0.14285714285714285,2,0.8905100051301649,0.12721571501859497
/search,Login,0.125,2,1.0,0.125
/product/1010,Scroll,0.125,3,1.0,0.125
/register,Error,0.16666666666666666,2,0.7494171401495398,0.12490285669158996
/register,Register,0.16666666666666666,3,0.7494171401495398,0.12490285669158996
/product/456,Update Profile,0.14285714285714285,4,0.8705953780741619,0.12437076829630883
/settings,Add to Cart,0.14285714285714285,3,0.8691663191881988,0.12416661702688553
/product/1006,Add to Cart,0.14285714285714285,2,0.8666088449406685,0.12380126356295264
/product/1004,Form Submit,0.14814814814814814,4,0.8305739984337088,0.12304799976795686
/product/123,Search,0.17647058823529413,3,0.692452350455616,0.1221974736098146
/home,Register,0.16666666666666666,3,0.7318744473374397,0.12197907455623994
/faq,Register,0.14285714285714285,2,0.8491924224088149,0.12131320320125927
/product/789,Page View,0.13636363636363635,3,0.8857125116545383,0.1207789788619825
/product/1011,Update Profile,0.13043478260869565,3,0.9229150821525814,0.12038022810685844
/products,Search,0.14285714285714285,2,0.8328932484790506,0.1189847497827215
/product/1002,Login,0.17647058823529413,3,0.673893196203891,0.11892232874186312
/product/1003,Checkout,0.14285714285714285,2,0.8312325509157195,0.1187475072736742
/product/1001,Click,0.14285714285714285,2,0.8282547483883667,0.1183221069126238
/blog,Form Submit,0.125,2,0.9401637169651055,0.11752046462063818
/product/1007,Logout,0.13333333333333333,2,0.8727817723144373,0.1163709029752583
/settings,Error,0.13333333333333333,2,0.8691663191881988,0.1158888425584265
/home,Scroll,0.15789473684210525,3,0.7318744473374397,0.11555912326380625
/product/123,Logout,0.16666666666666666,3,0.692452350455616,0.115408725075936
/product/1011,Click,0.125,1,0.9229150821525814,0.11536438526907268
/product/1013,Add to Cart,0.15789473684210525,3,0.7278352300053856,0.11492135210611351
/product/1013,Error,0.15789473684210525,3,0.7278352300053856,0.11492135210611351
/product/1009,Remove from Cart,0.13043478260869565,3,0.8683431285856854,0.11326214720682853
/product/1005,Page View,0.14285714285714285,3,0.7896174742688002,0.11280249632411432
/home,Add to Cart,0.15384615384615385,2,0.7318744473374397,0.11259606882114458
/product/1013,Click,0.15384615384615385,2,0.7278352300053856,0.11197465077005933
/login,Login,0.125,3,0.8870065059258679,0.11087581324073349
/blog,Remove from Cart,0.11764705882352941,2,0.9401637169651055,0.11060749611354181
/product/1001,Error,0.13333333333333333,2,0.8282547483883667,0.11043396645178222
/product/1011,Remove from Cart,0.11764705882352941,2,0.9229150821525814,0.10857824495912723
/about,Page View,0.125,3,0.8675583058234282,0.10844478822792852
/product/1000,Logout,0.125,2,0.8644685493741338,0.10805856867176672
/product/1002,Page View,0.16,4,0.673893196203891,0.10782291139262257
/register,Login,0.14285714285714285,3,0.7494171401495398,0.10705959144993424
/register,Checkout,0.14285714285714285,2,0.7494171401495398,0.10705959144993424
/home,Login,0.14285714285714285,3,0.7318744473374397,0.10455349247677709
/home,Remove from Cart,0.14285714285714285,3,0.7318744473374397,0.10455349247677709
/blog,Error,0.1111111111111111,2,0.9401637169651055,0.10446263521834505
/product/1003,Login,0.125,3,0.8312325509157195,0.10390406886446493
/product/1001,Update Profile,0.125,3,0.8282547483883667,0.10353184354854583
/product/1011,Add to Cart,0.1111111111111111,1,0.9229150821525814,0.10254612023917571
/product/1011,Search,0.1111111111111111,1,0.9229150821525814,0.10254612023917571
/product/456,Add to Cart,0.11764705882352941,2,0.8705953780741619,0.10242298565578375
/checkout,Add to Cart,0.12,3,0.8528671452584345,0.10234405743101214
/product/1002,Click,0.15,3,0.673893196203891,0.10108397943058364
/product/1002,Error,0.15,3,0.673893196203891,0.10108397943058364
/checkout,Search,0.11764705882352941,2,0.8528671452584345,0.10033731120687465
/product/1010,Error,0.1,2,1.0,0.1
/product/1006,Checkout,0.11538461538461539,3,0.8666088449406685,0.09999332826238483
/cart,Error,0.14285714285714285,2,0.6956606463516725,0.0993800923359532
/product/456,Remove from Cart,0.1111111111111111,1,0.8705953780741619,0.09673281978601798
/settings,Scroll,0.1111111111111111,2,0.8691663191881988,0.09657403546535541
/product/1006,Page View,0.1111111111111111,2,0.8666088449406685,0.09628987166007427
/product/1006,Update Profile,0.1111111111111111,2,0.8666088449406685,0.09628987166007427
/product/1006,Register,0.1111111111111111,2,0.8666088449406685,0.09628987166007427
/product/1013,Form Submit,0.13043478260869565,3,0.7278352300053856,0.09493503000070247
/checkout,Checkout,0.1111111111111111,2,0.8528671452584345,0.09476301613982606
/product/789,Form Submit,0.10526315789473684,2,0.8857125116545383,0.09323289596363561
/product/789,Add to Cart,0.10526315789473684,2,0.8857125116545383,0.09323289596363561
/product/1003,Click,0.1111111111111111,2,0.8312325509157195,0.09235917232396883
/product/1004,Remove from Cart,0.1111111111111111,3,0.8305739984337088,0.09228599982596765
/contact,Login,0.1,2,0.902223363167806,0.09022233631678062
/product/1002,Add to Cart,0.13333333333333333,4,0.673893196203891,0.08985242616051879
/product/789,Remove from Cart,0.1,2,0.8857125116545383,0.08857125116545383
/product/789,Search,0.1,2,0.8857125116545383,0.08857125116545383
/product/1005,Login,0.1111111111111111,2,0.7896174742688002,0.08773527491875557
/products,Update Profile,0.10526315789473684,2,0.8328932484790506,0.08767297352411058
/product/1013,Login,0.11764705882352941,2,0.7278352300053856,0.08562767411828066
/checkout,Logout,0.1,2,0.8528671452584345,0.08528671452584347
/product/1002,Update Profile,0.125,2,0.673893196203891,0.08423664952548637
/products,Page View,0.1,1,0.8328932484790506,0.08328932484790506
/register,Logout,0.1111111111111111,3,0.7494171401495398,0.08326857112772663
/product/1003,Update Profile,0.1,2,0.8312325509157195,0.08312325509157195
/product/1009,Search,0.09523809523809523,2,0.8683431285856854,0.08269934557958908
/about,Search,0.09523809523809523,2,0.8675583058234282,0.08262460055461221
/product/123,Error,0.11764705882352941,2,0.692452350455616,0.08146498240654307
/login,Checkout,0.09090909090909091,2,0.8870065059258679,0.08063695508416982
/product/1007,Add to Cart,0.09090909090909091,2,0.8727817723144373,0.07934379748313067
/account,Click,0.08333333333333333,2,0.9439054403715907,0.07865878669763256
/account,Search,0.08333333333333333,1,0.9439054403715907,0.07865878669763256
/product/1000,Click,0.08695652173913043,2,0.8644685493741338,0.0751711782064464
/cart,Update Profile,0.1,2,0.6956606463516725,0.06956606463516725
/login,Logout,0.07692307692307693,2,0.8870065059258679,0.06823126968660523
/search,Click,0.06666666666666667,1,1.0,0.06666666666666667
/faq,Remove from Cart,0.07692307692307693,1,0.8491924224088149,0.0653224940314473
/product/123,Update Profile,0.09090909090909091,2,0.692452350455616,0.06295021367778328
/search,Form Submit,0.0625,1,1.0,0.0625
/product/456,Login,0.07142857142857142,1,0.8705953780741619,0.062185384148154416
/product/1003,Register,0.07142857142857142,1,0.8312325509157195,0.0593737536368371
/product/1012,Form Submit,0.06666666666666667,1,0.8905100051301649,0.05936733367534432
/product/1010,Update Profile,0.058823529411764705,1,1.0,0.058823529411764705
/product/1007,Form Submit,0.06666666666666667,1,0.8727817723144373,0.05818545148762915
/product/1000,Search,0.06666666666666667,1,0.8644685493741338,0.057631236624942246
/search,Error,0.05555555555555555,1,1.0,0.05555555555555555
/product/1004,Click,0.06666666666666667,1,0.8305739984337088,0.05537159989558059
/product/1011,Login,0.058823529411764705,1,0.9229150821525814,0.05428912247956361
/product/1004,Search,0.0625,1,0.8305739984337088,0.0519108749021068
/product/1008,Remove from Cart,0.05555555555555555,1,0.8889878081074601,0.04938821156152556
/home,Logout,0.0625,1,0.7318744473374397,0.04574215295858998
/faq,Form Submit,0.05,1,0.8491924224088149,0.042459621120440744
/product/789,Checkout,0.047619047619047616,1,0.8857125116545383,0.04217678626926373
/product/1004,Checkout,0.05,1,0.8305739984337088,0.041528699921685445
/cart,Register,0.058823529411764705,1,0.6956606463516725,0.04092121449127485
/cart,Page View,0.058823529411764705,1,0.6956606463516725,0.04092121449127485
/product/1002,Scroll,0.058823529411764705,1,0.673893196203891,0.03964077624728771
/product/1008,Login,0.043478260869565216,1,0.8889878081074601,0.038651643830759135
/product/1002,Remove from Cart,0.05,1,0.673893196203891,0.03369465981019455
/product/1002,Search,0.047619047619047616,1,0.673893196203891,0.03209015220018528
/product/1002,Form Submit,0.047619047619047616,1,0.673893196203891,0.03209015220018528
/cart,Scroll,0.034482758620689655,1,0.6956606463516725,0.02398829815005767
/product/1006,Search,0.0,0,0.8666088449406685,0.0
/product/1005,Click,0.0,0,0.7896174742688002,0.0
