user_id,timestamp,page_url,event_name,session_id
user_004,2025-05-27T01:34:31.795868,/account,Update Profile,session_user_004_00
user_004,2025-05-27T01:37:16.795868,/account,Click,session_user_004_00
user_004,2025-05-27T01:39:56.795868,/account,Checkout,session_user_004_00
user_004,2025-06-09T01:28:49.795889,/product/1010,Page View,session_user_004_01
user_004,2025-06-09T01:29:19.795889,/product/1010,Checkout,session_user_004_01
user_004,2025-06-09T01:31:32.795889,/faq,Update Profile,session_user_004_01
user_004,2025-05-29T01:28:49.795903,/product/1009,Scroll,session_user_004_02
user_004,2025-05-29T01:32:31.795903,/faq,Checkout,session_user_004_02
user_004,2025-05-29T01:37:17.795903,/faq,Logout,session_user_004_02
user_004,2025-05-29T01:41:49.795903,/faq,Remove from Cart,session_user_004_02
user_004,2025-05-29T01:45:23.795903,/product/123,Form Submit,session_user_004_02
user_004,2025-05-31T01:28:49.795923,/blog,Error,session_user_004_03
user_004,2025-05-31T01:30:41.795923,/products,Search,session_user_004_03
user_004,2025-05-31T01:33:28.795923,/products,Scroll,session_user_004_03
user_004,2025-05-31T01:37:30.795923,/products,Logout,session_user_004_03
user_004,2025-05-31T01:39:34.795923,/about,Register,session_user_004_03
user_004,2025-05-31T01:41:57.795923,/about,Register,session_user_004_03
user_005,2025-05-23T01:28:49.795946,/login,Form Submit,session_user_005_00
user_005,2025-05-23T01:33:29.795946,/login,Register,session_user_005_00
user_005,2025-05-23T01:34:53.795946,/login,Login,session_user_005_00
user_005,2025-05-23T01:35:43.795946,/product/1001,Remove from Cart,session_user_005_00
user_005,2025-06-08T01:28:49.795961,/product/1002,Click,session_user_005_01
user_005,2025-06-08T01:31:04.795961,/product/1007,Checkout,session_user_005_01
user_005,2025-06-08T01:34:29.795961,/product/1007,Error,session_user_005_01
user_006,2025-05-30T01:28:49.795978,/product/1011,Scroll,session_user_006_00
user_006,2025-05-30T01:32:04.795978,/product/1008,Error,session_user_006_00
user_006,2025-05-30T01:36:55.795978,/product/1008,Click,session_user_006_00
user_006,2025-06-07T01:28:49.795992,/product/123,Logout,session_user_006_01
user_006,2025-06-07T01:33:46.795992,/product/123,Checkout,session_user_006_01
user_006,2025-06-07T01:37:55.795992,/product/123,Logout,session_user_006_01
user_006,2025-06-07T01:42:03.795992,/product/1010,Update Profile,session_user_006_01
user_006,2025-06-07T01:46:36.795992,/product/1010,Search,session_user_006_01
user_006,2025-06-07T01:50:56.795992,/product/1010,Logout,session_user_006_01
user_007,2025-05-31T01:28:49.796017,/product/1011,Scroll,session_user_007_00
user_007,2025-05-31T01:30:04.796017,/product/1011,Checkout,session_user_007_00
user_007,2025-05-31T01:31:16.796017,/product/1011,Form Submit,session_user_007_00
user_007,2025-05-31T01:32:12.796017,/product/1011,Click,session_user_007_00
user_007,2025-05-31T01:36:52.796017,/product/1013,Update Profile,session_user_007_00
user_007,2025-05-31T01:40:56.796017,/product/1013,Remove from Cart,session_user_007_00
user_007,2025-05-20T01:28:49.796038,/home,Logout,session_user_007_01
user_007,2025-05-20T01:32:54.796038,/home,Error,session_user_007_01
user_007,2025-05-20T01:34:58.796038,/home,Error,session_user_007_01
user_007,2025-06-01T01:28:49.796049,/product/1009,Add to Cart,session_user_007_02
user_007,2025-06-01T01:29:44.796049,/product/1009,Click,session_user_007_02
user_007,2025-06-01T01:31:40.796049,/product/1009,Search,session_user_007_02
user_007,2025-06-01T01:35:28.796049,/account,Click,session_user_007_02
user_007,2025-06-01T01:39:40.796049,/account,Update Profile,session_user_007_02
user_007,2025-06-01T01:42:34.796049,/product/1000,Page View,session_user_007_02
user_007,2025-06-01T01:43:40.796049,/product/1000,Add to Cart,session_user_007_02
user_008,2025-06-09T01:28:49.796077,/contact,Remove from Cart,session_user_008_00
user_008,2025-06-09T01:30:32.796077,/contact,Register,session_user_008_00
user_008,2025-06-09T01:31:16.796077,/contact,Checkout,session_user_008_00
user_009,2025-05-25T01:28:49.796090,/settings,Click,session_user_009_00
user_009,2025-05-25T01:29:36.796090,/product/1006,Page View,session_user_009_00
user_009,2025-05-25T01:30:23.796090,/product/1009,Checkout,session_user_009_00
user_009,2025-05-25T01:31:28.796090,/product/1008,Click,session_user_009_00
user_009,2025-05-25T01:35:21.796090,/product/1008,Error,session_user_009_00
user_009,2025-05-25T01:37:14.796090,/product/1008,Scroll,session_user_009_00
user_009,2025-06-03T01:28:49.796139,/product/789,Add to Cart,session_user_009_01
user_009,2025-06-03T01:30:09.796139,/product/789,Page View,session_user_009_01
user_009,2025-06-03T01:32:01.796139,/product/123,Login,session_user_009_01
user_009,2025-06-03T01:33:57.796139,/product/123,Search,session_user_009_01
user_009,2025-06-03T01:36:20.796139,/product/1007,Click,session_user_009_01
user_009,2025-06-05T01:28:49.796180,/product/1002,Scroll,session_user_009_02
user_009,2025-06-05T01:29:50.796180,/product/1002,Checkout,session_user_009_02
user_009,2025-06-05T01:33:43.796180,/product/1002,Remove from Cart,session_user_009_02
user_009,2025-06-05T01:34:27.796180,/faq,Scroll,session_user_009_02
user_009,2025-05-21T01:28:49.796214,/product/1002,Form Submit,session_user_009_03
user_009,2025-05-21T01:30:35.796214,/product/1002,Remove from Cart,session_user_009_03
user_009,2025-05-21T01:33:25.796214,/product/1012,Logout,session_user_009_03
user_009,2025-05-21T01:34:49.796214,/product/1012,Login,session_user_009_03
user_009,2025-05-21T01:39:18.796214,/product/1002,Error,session_user_009_03
user_009,2025-05-14T01:28:49.796248,/products,Search,session_user_009_04
user_009,2025-05-14T01:32:03.796248,/products,Scroll,session_user_009_04
user_009,2025-05-14T01:32:50.796248,/home,Scroll,session_user_009_04
user_009,2025-05-14T01:36:42.796248,/product/1007,Error,session_user_009_04
user_010,2025-06-07T01:28:49.796284,/blog,Remove from Cart,session_user_010_00
user_010,2025-06-07T01:31:15.796284,/blog,Login,session_user_010_00
user_010,2025-06-07T01:32:15.796284,/product/789,Logout,session_user_010_00
user_010,2025-06-07T01:36:07.796284,/product/1005,Checkout,session_user_010_00
user_010,2025-05-18T01:28:49.796318,/product/1008,Scroll,session_user_010_01
user_010,2025-05-18T01:31:01.796318,/product/1008,Login,session_user_010_01
user_010,2025-05-18T01:32:15.796318,/product/1008,Add to Cart,session_user_010_01
user_010,2025-05-18T01:33:14.796318,/product/1004,Remove from Cart,session_user_010_01
user_010,2025-05-18T01:38:14.796318,/faq,Update Profile,session_user_010_01
user_010,2025-06-01T01:28:49.796353,/product/1005,Update Profile,session_user_010_02
user_010,2025-06-01T01:32:10.796353,/product/1005,Checkout,session_user_010_02
user_010,2025-06-01T01:34:28.796353,/product/1005,Checkout,session_user_010_02
user_010,2025-06-01T01:37:15.796353,/product/1006,Register,session_user_010_02
user_010,2025-06-01T01:39:08.796353,/product/1001,Remove from Cart,session_user_010_02
user_011,2025-06-02T01:28:49.796389,/product/1003,Logout,session_user_011_00
user_011,2025-06-02T01:31:31.796389,/product/1003,Login,session_user_011_00
user_011,2025-06-02T01:35:28.796389,/contact,Form Submit,session_user_011_00
user_011,2025-06-02T01:37:59.796389,/contact,Scroll,session_user_011_00
user_011,2025-06-02T01:39:45.796389,/contact,Remove from Cart,session_user_011_00
user_011,2025-06-02T01:41:31.796389,/contact,Search,session_user_011_00
user_011,2025-06-02T01:43:23.796389,/contact,Register,session_user_011_00
user_011,2025-05-13T01:28:49.796439,/product/1008,Scroll,session_user_011_01
user_011,2025-05-13T01:31:17.796439,/product/1008,Error,session_user_011_01
user_011,2025-05-13T01:35:44.796439,/cart,Scroll,session_user_011_01
user_011,2025-05-13T01:38:22.796439,/cart,Register,session_user_011_01
user_011,2025-05-13T01:43:17.796439,/product/1003,Add to Cart,session_user_011_01
user_012,2025-06-05T01:28:49.796476,/product/1007,Error,session_user_012_00
user_012,2025-06-05T01:33:01.796476,/product/1007,Login,session_user_012_00
user_012,2025-06-05T01:37:56.796476,/product/1007,Checkout,session_user_012_00
user_012,2025-06-05T01:41:48.796476,/product/1007,Logout,session_user_012_00
user_012,2025-06-05T01:45:12.796476,/product/1003,Click,session_user_012_00
user_012,2025-06-05T01:47:31.796476,/register,Form Submit,session_user_012_00
user_012,2025-05-23T01:28:49.796515,/account,Click,session_user_012_01
user_012,2025-05-23T01:32:31.796515,/product/1007,Error,session_user_012_01
user_012,2025-05-23T01:35:55.796515,/product/1007,Checkout,session_user_012_01
user_012,2025-05-23T01:39:25.796515,/products,Update Profile,session_user_012_01
user_012,2025-05-23T01:42:24.796515,/contact,Click,session_user_012_01
user_012,2025-05-23T01:46:51.796515,/contact,Logout,session_user_012_01
user_012,2025-05-25T01:28:49.796554,/product/1000,Checkout,session_user_012_02
user_012,2025-05-25T01:30:47.796554,/product/1000,Add to Cart,session_user_012_02
user_012,2025-05-25T01:34:10.796554,/product/1000,Update Profile,session_user_012_02
user_012,2025-05-25T01:34:47.796554,/product/1000,Page View,session_user_012_02
user_012,2025-05-25T01:39:07.796554,/login,Page View,session_user_012_02
user_012,2025-05-25T01:39:45.796554,/login,Remove from Cart,session_user_012_02
user_012,2025-05-25T01:42:13.796554,/login,Login,session_user_012_02
user_013,2025-06-06T01:28:49.796595,/product/1013,Checkout,session_user_013_00
user_013,2025-06-06T01:31:04.796595,/product/1013,Error,session_user_013_00
user_013,2025-06-06T01:33:13.796595,/product/1013,Click,session_user_013_00
user_013,2025-06-06T01:35:25.796595,/product/1013,Scroll,session_user_013_00
user_014,2025-05-18T01:28:49.796627,/product/1000,Error,session_user_014_00
user_014,2025-05-18T01:33:06.796627,/product/1000,Search,session_user_014_00
user_014,2025-05-18T01:35:07.796627,/product/1010,Register,session_user_014_00
user_014,2025-05-13T01:28:49.796658,/login,Error,session_user_014_01
user_014,2025-05-13T01:30:38.796658,/login,Click,session_user_014_01
user_014,2025-05-13T01:34:25.796658,/login,Search,session_user_014_01
user_014,2025-05-13T01:38:03.796658,/login,Scroll,session_user_014_01
user_014,2025-05-13T01:39:29.796658,/login,Scroll,session_user_014_01
user_014,2025-05-30T01:28:49.796689,/account,Remove from Cart,session_user_014_02
user_014,2025-05-30T01:32:30.796689,/account,Click,session_user_014_02
user_014,2025-05-30T01:36:22.796689,/account,Logout,session_user_014_02
user_014,2025-05-30T01:40:40.796689,/account,Login,session_user_014_02
user_014,2025-05-30T01:41:27.796689,/account,Checkout,session_user_014_02
user_014,2025-06-08T01:28:49.796719,/about,Checkout,session_user_014_03
user_014,2025-06-08T01:33:14.796719,/about,Remove from Cart,session_user_014_03
user_014,2025-06-08T01:36:20.796719,/about,Click,session_user_014_03
user_014,2025-06-08T01:39:07.796719,/product/1010,Register,session_user_014_03
user_014,2025-06-08T01:43:17.796719,/product/1010,Search,session_user_014_03
user_014,2025-06-04T01:28:49.796758,/cart,Scroll,session_user_014_04
user_014,2025-06-04T01:29:45.796758,/about,Login,session_user_014_04
user_014,2025-06-04T01:31:06.796758,/about,Scroll,session_user_014_04
user_015,2025-05-12T01:28:49.796784,/product/1005,Search,session_user_015_00
user_015,2025-05-12T01:29:26.796784,/cart,Register,session_user_015_00
user_015,2025-05-12T01:33:01.796784,/product/1013,Page View,session_user_015_00
user_015,2025-06-04T01:28:49.796812,/register,Logout,session_user_015_01
user_015,2025-06-04T01:29:50.796812,/settings,Update Profile,session_user_015_01
user_015,2025-06-04T01:31:26.796812,/settings,Form Submit,session_user_015_01
user_015,2025-06-04T01:34:29.796812,/account,Form Submit,session_user_015_01
user_015,2025-05-25T01:28:49.796841,/search,Click,session_user_015_02
user_015,2025-05-25T01:30:46.796841,/product/789,Login,session_user_015_02
user_015,2025-05-25T01:32:17.796841,/product/789,Scroll,session_user_015_02
user_016,2025-06-03T01:28:49.796868,/contact,Checkout,session_user_016_00
user_016,2025-06-03T01:29:33.796868,/contact,Update Profile,session_user_016_00
user_016,2025-06-03T01:34:07.796868,/contact,Update Profile,session_user_016_00
user_016,2025-06-03T01:35:54.796868,/contact,Checkout,session_user_016_00
user_017,2025-05-15T01:28:49.796899,/account,Search,session_user_017_00
user_017,2025-05-15T01:33:12.796899,/home,Register,session_user_017_00
user_017,2025-05-15T01:36:33.796899,/product/456,Add to Cart,session_user_017_00
user_017,2025-05-15T01:39:26.796899,/account,Scroll,session_user_017_00
user_017,2025-05-15T01:42:35.796899,/product/1004,Error,session_user_017_00
user_017,2025-06-06T01:28:49.796932,/register,Error,session_user_017_01
user_017,2025-06-06T01:29:47.796932,/register,Error,session_user_017_01
user_017,2025-06-06T01:33:07.796932,/register,Remove from Cart,session_user_017_01
user_017,2025-06-06T01:34:23.796932,/register,Add to Cart,session_user_017_01
user_017,2025-06-06T01:38:31.796932,/product/456,Error,session_user_017_01
user_017,2025-05-12T01:28:49.796966,/product/1010,Page View,session_user_017_02
user_017,2025-05-12T01:31:02.796966,/product/1009,Scroll,session_user_017_02
user_017,2025-05-12T01:34:16.796966,/product/1004,Error,session_user_017_02
user_017,2025-05-12T01:37:58.796966,/product/1004,Login,session_user_017_02
user_017,2025-05-28T01:28:49.796996,/product/789,Register,session_user_017_03
user_017,2025-05-28T01:33:20.796996,/product/789,Form Submit,session_user_017_03
user_017,2025-05-28T01:36:14.796996,/product/789,Form Submit,session_user_017_03
user_017,2025-05-28T01:39:07.796996,/product/789,Remove from Cart,session_user_017_03
user_017,2025-05-28T01:43:38.796996,/settings,Add to Cart,session_user_017_03
user_017,2025-05-28T01:46:32.796996,/settings,Error,session_user_017_03
user_018,2025-05-23T01:28:49.797033,/home,Login,session_user_018_00
user_018,2025-05-23T01:31:05.797033,/product/1007,Click,session_user_018_00
user_018,2025-05-23T01:35:55.797033,/product/1002,Remove from Cart,session_user_018_00
user_018,2025-05-23T01:38:54.797033,/product/1002,Logout,session_user_018_00
user_018,2025-05-23T01:43:35.797033,/product/1002,Click,session_user_018_00
user_018,2025-05-23T01:44:59.797033,/product/1002,Add to Cart,session_user_018_00
user_018,2025-05-17T01:28:49.797066,/product/1004,Error,session_user_018_01
user_018,2025-05-17T01:33:23.797066,/product/1004,Form Submit,session_user_018_01
user_018,2025-05-17T01:35:41.797066,/product/456,Update Profile,session_user_018_01
user_018,2025-05-17T01:40:29.797066,/product/1008,Scroll,session_user_018_01
user_018,2025-05-17T01:44:54.797066,/product/1008,Remove from Cart,session_user_018_01
user_018,2025-05-17T01:49:11.797066,/product/1008,Page View,session_user_018_01
user_018,2025-05-22T01:28:49.797104,/search,Error,session_user_018_02
user_018,2025-05-22T01:29:20.797104,/product/1004,Form Submit,session_user_018_02
user_018,2025-05-22T01:31:01.797104,/product/1004,Page View,session_user_018_02
user_019,2025-06-08T01:28:49.797130,/product/1001,Click,session_user_019_00
user_019,2025-06-08T01:30:50.797130,/product/1001,Search,session_user_019_00
user_019,2025-06-08T01:31:27.797130,/product/1001,Scroll,session_user_019_00
user_019,2025-06-08T01:35:03.797130,/product/1001,Register,session_user_019_00
user_019,2025-05-21T01:28:49.797163,/about,Page View,session_user_019_01
user_019,2025-05-21T01:30:15.797163,/about,Update Profile,session_user_019_01
user_019,2025-05-21T01:31:53.797163,/about,Add to Cart,session_user_019_01
user_019,2025-05-21T01:33:16.797163,/about,Logout,session_user_019_01
user_019,2025-05-30T01:28:49.797190,/contact,Error,session_user_019_02
user_019,2025-05-30T01:31:12.797190,/product/1006,Checkout,session_user_019_02
user_019,2025-05-30T01:34:10.797190,/product/1009,Login,session_user_019_02
user_019,2025-05-30T01:36:53.797190,/product/1009,Logout,session_user_019_02
user_019,2025-05-30T01:40:00.797190,/settings,Register,session_user_019_02
user_019,2025-05-30T01:42:54.797190,/settings,Scroll,session_user_019_02
user_019,2025-05-24T01:28:49.797227,/product/789,Scroll,session_user_019_03
user_019,2025-05-24T01:31:56.797227,/product/789,Form Submit,session_user_019_03
user_019,2025-05-24T01:33:29.797227,/product/789,Register,session_user_019_03
user_019,2025-05-24T01:37:37.797227,/product/789,Click,session_user_019_03
user_019,2025-05-24T01:40:36.797227,/home,Page View,session_user_019_03
user_020,2025-05-23T01:28:49.797259,/product/123,Error,session_user_020_00
user_020,2025-05-23T01:33:37.797259,/product/123,Add to Cart,session_user_020_00
user_020,2025-05-23T01:37:30.797259,/product/123,Click,session_user_020_00
user_020,2025-05-11T01:28:49.797284,/product/1005,Scroll,session_user_020_01
user_020,2025-05-11T01:33:32.797284,/home,Update Profile,session_user_020_01
user_020,2025-05-11T01:37:21.797284,/home,Click,session_user_020_01
user_020,2025-05-11T01:39:46.797284,/home,Form Submit,session_user_020_01
user_020,2025-06-04T01:28:49.797313,/product/1009,Search,session_user_020_02
user_020,2025-06-04T01:30:20.797313,/login,Page View,session_user_020_02
user_020,2025-06-04T01:34:20.797313,/login,Click,session_user_020_02
user_020,2025-06-04T01:34:52.797313,/product/1007,Update Profile,session_user_020_02
user_020,2025-06-04T01:36:11.797313,/product/1007,Form Submit,session_user_020_02
user_021,2025-06-04T01:28:49.797354,/product/1004,Click,session_user_021_00
user_021,2025-06-04T01:32:09.797354,/product/1011,Remove from Cart,session_user_021_00
user_021,2025-06-04T01:35:17.797354,/product/1011,Click,session_user_021_00
user_021,2025-06-04T01:39:02.797354,/about,Click,session_user_021_00
user_021,2025-06-04T01:43:53.797354,/about,Error,session_user_021_00
user_021,2025-06-04T01:47:38.797354,/about,Logout,session_user_021_00
user_021,2025-05-13T01:28:49.797392,/contact,Update Profile,session_user_021_01
user_021,2025-05-13T01:32:30.797392,/search,Form Submit,session_user_021_01
user_021,2025-05-13T01:36:50.797392,/product/789,Login,session_user_021_01
user_022,2025-05-31T01:28:49.797420,/product/1010,Search,session_user_022_00
user_022,2025-05-31T01:31:37.797420,/login,Search,session_user_022_00
user_022,2025-05-31T01:33:49.797420,/login,Login,session_user_022_00
user_022,2025-05-31T01:35:39.797420,/login,Scroll,session_user_022_00
user_022,2025-05-31T01:40:39.797420,/search,Page View,session_user_022_00
user_022,2025-05-31T01:43:11.797420,/search,Error,session_user_022_00
user_022,2025-06-02T01:28:49.797453,/product/1007,Checkout,session_user_022_01
user_022,2025-06-02T01:33:09.797453,/product/1007,Add to Cart,session_user_022_01
user_022,2025-06-02T01:37:16.797453,/product/1007,Update Profile,session_user_022_01
user_022,2025-06-02T01:38:07.797453,/product/1009,Logout,session_user_022_01
user_022,2025-06-02T01:38:59.797453,/home,Logout,session_user_022_01
user_022,2025-06-02T01:42:37.797453,/product/1006,Login,session_user_022_01
user_022,2025-05-31T01:28:49.797488,/product/789,Search,session_user_022_02
user_022,2025-05-31T01:32:58.797488,/product/789,Register,session_user_022_02
user_022,2025-05-31T01:36:26.797488,/product/789,Click,session_user_022_02
user_022,2025-05-31T01:38:42.797488,/blog,Search,session_user_022_02
user_022,2025-05-31T01:43:20.797488,/blog,Register,session_user_022_02
user_023,2025-05-31T01:28:49.797519,/settings,Add to Cart,session_user_023_00
user_023,2025-05-31T01:33:20.797519,/checkout,Logout,session_user_023_00
user_023,2025-05-31T01:37:55.797519,/checkout,Error,session_user_023_00
user_023,2025-05-31T01:42:13.797519,/search,Logout,session_user_023_00
user_023,2025-05-31T01:45:13.797519,/search,Register,session_user_023_00
user_023,2025-05-12T01:28:49.797555,/cart,Checkout,session_user_023_01
user_023,2025-05-12T01:31:48.797555,/cart,Register,session_user_023_01
user_023,2025-05-12T01:32:21.797555,/cart,Search,session_user_023_01
user_023,2025-05-12T01:37:15.797555,/cart,Form Submit,session_user_023_01
user_023,2025-05-25T01:28:49.797584,/product/1006,Logout,session_user_023_02
user_023,2025-05-25T01:30:25.797584,/product/1001,Update Profile,session_user_023_02
user_023,2025-05-25T01:33:53.797584,/product/1001,Scroll,session_user_023_02
user_023,2025-05-25T01:35:36.797584,/cart,Checkout,session_user_023_02
user_023,2025-05-25T01:38:59.797584,/cart,Login,session_user_023_02
user_023,2025-05-25T01:41:44.797584,/cart,Update Profile,session_user_023_02
user_023,2025-05-25T01:44:22.797584,/cart,Add to Cart,session_user_023_02
user_023,2025-05-22T01:28:49.797624,/home,Add to Cart,session_user_023_03
user_023,2025-05-22T01:33:28.797624,/home,Page View,session_user_023_03
user_023,2025-05-22T01:36:50.797624,/home,Logout,session_user_023_03
user_023,2025-05-22T01:39:06.797624,/home,Error,session_user_023_03
user_023,2025-05-22T01:44:02.797624,/home,Remove from Cart,session_user_023_03
user_023,2025-05-22T01:48:01.797624,/home,Login,session_user_023_03
user_023,2025-06-09T01:28:49.797656,/product/1008,Scroll,session_user_023_04
user_023,2025-06-09T01:31:55.797656,/login,Update Profile,session_user_023_04
user_023,2025-06-09T01:32:36.797656,/login,Remove from Cart,session_user_023_04
user_024,2025-05-22T01:28:49.797686,/account,Search,session_user_024_00
user_024,2025-05-22T01:32:04.797686,/account,Form Submit,session_user_024_00
user_024,2025-05-22T01:33:18.797686,/account,Page View,session_user_024_00
user_024,2025-05-30T01:28:49.797710,/login,Error,session_user_024_01
user_024,2025-05-30T01:31:05.797710,/product/789,Search,session_user_024_01
user_024,2025-05-30T01:35:45.797710,/product/1009,Page View,session_user_024_01
user_024,2025-05-30T01:39:50.797710,/product/1009,Update Profile,session_user_024_01
user_024,2025-05-30T01:42:16.797710,/about,Click,session_user_024_01
user_024,2025-06-01T01:28:49.797746,/product/1004,Update Profile,session_user_024_02
user_024,2025-06-01T01:32:42.797746,/product/1004,Click,session_user_024_02
user_024,2025-06-01T01:37:07.797746,/product/1004,Remove from Cart,session_user_024_02
user_024,2025-06-01T01:39:17.797746,/product/1004,Checkout,session_user_024_02
user_024,2025-06-01T01:42:06.797746,/product/1005,Checkout,session_user_024_02
user_024,2025-06-05T01:28:49.797783,/product/1013,Error,session_user_024_03
user_024,2025-06-05T01:33:10.797783,/product/1013,Login,session_user_024_03
user_024,2025-06-05T01:34:23.797783,/product/1013,Login,session_user_024_03
user_024,2025-06-05T01:37:06.797783,/about,Update Profile,session_user_024_03
user_024,2025-06-05T01:39:46.797783,/about,Update Profile,session_user_024_03
user_024,2025-06-05T01:44:33.797783,/about,Add to Cart,session_user_024_03
user_025,2025-06-02T01:28:49.797816,/product/1002,Add to Cart,session_user_025_00
user_025,2025-06-02T01:31:09.797816,/product/1002,Remove from Cart,session_user_025_00
user_025,2025-06-02T01:35:58.797816,/product/1002,Scroll,session_user_025_00
user_025,2025-06-02T01:38:54.797816,/product/1002,Add to Cart,session_user_025_00
user_025,2025-06-02T01:43:03.797816,/product/456,Remove from Cart,session_user_025_00
user_025,2025-06-02T01:48:03.797816,/product/1008,Page View,session_user_025_00
user_025,2025-06-06T01:28:49.797850,/product/1007,Error,session_user_025_01
user_025,2025-06-06T01:30:23.797850,/product/1007,Update Profile,session_user_025_01
user_025,2025-06-06T01:35:05.797850,/product/1007,Logout,session_user_025_01
user_025,2025-06-06T01:35:40.797850,/product/1007,Register,session_user_025_01
user_026,2025-06-03T01:28:49.797878,/product/1001,Click,session_user_026_00
user_026,2025-06-03T01:29:52.797878,/product/1001,Click,session_user_026_00
user_026,2025-06-03T01:32:57.797878,/product/1001,Add to Cart,session_user_026_00
user_026,2025-05-23T01:28:49.797902,/contact,Form Submit,session_user_026_01
user_026,2025-05-23T01:30:23.797902,/contact,Checkout,session_user_026_01
user_026,2025-05-23T01:33:02.797902,/contact,Logout,session_user_026_01
user_026,2025-05-23T01:33:48.797902,/home,Search,session_user_026_01
user_027,2025-06-08T01:28:49.797931,/product/1011,Page View,session_user_027_00
user_027,2025-06-08T01:29:39.797931,/faq,Register,session_user_027_00
user_027,2025-06-08T01:32:42.797931,/faq,Logout,session_user_027_00
user_027,2025-06-08T01:35:15.797931,/product/1000,Scroll,session_user_027_00
user_028,2025-05-28T01:28:49.797961,/product/1004,Login,session_user_028_00
user_028,2025-05-28T01:33:10.797961,/product/1003,Update Profile,session_user_028_00
user_028,2025-05-28T01:35:04.797961,/product/1006,Form Submit,session_user_028_00
user_028,2025-05-28T01:38:05.797961,/product/1006,Search,session_user_028_00
user_028,2025-05-28T01:40:28.797961,/product/1006,Click,session_user_028_00
user_029,2025-05-16T01:28:49.797994,/product/1005,Remove from Cart,session_user_029_00
user_029,2025-05-16T01:31:37.797994,/product/1005,Checkout,session_user_029_00
user_029,2025-05-16T01:34:44.797994,/product/1005,Checkout,session_user_029_00
user_029,2025-05-16T01:35:19.797994,/account,Login,session_user_029_00
user_029,2025-05-16T01:37:13.797994,/account,Register,session_user_029_00
user_029,2025-05-16T01:38:51.797994,/account,Add to Cart,session_user_029_00
user_029,2025-05-15T01:28:49.798026,/product/1009,Register,session_user_029_01
user_029,2025-05-15T01:32:04.798026,/product/1009,Search,session_user_029_01
user_029,2025-05-15T01:34:30.798026,/product/1009,Register,session_user_029_01
user_029,2025-05-17T01:28:49.798057,/blog,Login,session_user_029_02
user_029,2025-05-17T01:31:27.798057,/blog,Click,session_user_029_02
user_029,2025-05-17T01:33:44.798057,/register,Scroll,session_user_029_02
user_029,2025-05-17T01:35:50.798057,/register,Scroll,session_user_029_02
user_029,2025-05-17T01:40:06.798057,/register,Scroll,session_user_029_02
user_029,2025-05-17T01:42:11.798057,/product/1008,Form Submit,session_user_029_02
user_030,2025-06-02T01:28:49.798092,/blog,Page View,session_user_030_00
user_030,2025-06-02T01:30:28.798092,/blog,Search,session_user_030_00
user_030,2025-06-02T01:31:47.798092,/blog,Register,session_user_030_00
user_030,2025-06-02T01:36:25.798092,/blog,Form Submit,session_user_030_00
